SYNTHETIC FIXTURE (issue #355) — NOT a real benchmark.
5-block multi-block REPLAY: 5 DISTINCT block_N/ namespaces, 125 leaves EACH
=> 625 leaves total (matches the real 125-leaf/block A-series geometry).
Hand-generated ROUND prove_ms for deterministic math:
  block_0's FIRST leaf is COLD (is_first_task_on_pod=true, prove_ms=8000);
  all other 624 leaves are WARM (prove_ms=4000). No folds in this fixture.
  leaf CPU total = 8000 + 624*4000 = 2504000 ms = 2504.0 core-sec
  distinct_blocks_observed = 5 (matches run_config blocks=5 => guard PASSES)
  core_sec_per_block_all  = 2504.0 / 5 = 500.8
  cold_start_core_sec = 8.0 ; warm_total = 2496.0 => per_block_warm = 499.2
MUST NEVER be copied into reports/ or treated as measured.

2026-07-16T00:00:00.000000000Z INFO coordinator: Received event: role=leaf, idx=0, fold_strategy=Reduction, level=0, status=success, prove_time_ms=8000, gcs_time_ms=10, total_time_ms=8010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=true, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=8000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:50.000000000Z INFO coordinator: Received event: role=leaf, idx=50, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:51.000000000Z INFO coordinator: Received event: role=leaf, idx=51, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:52.000000000Z INFO coordinator: Received event: role=leaf, idx=52, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:53.000000000Z INFO coordinator: Received event: role=leaf, idx=53, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:54.000000000Z INFO coordinator: Received event: role=leaf, idx=54, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:55.000000000Z INFO coordinator: Received event: role=leaf, idx=55, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:56.000000000Z INFO coordinator: Received event: role=leaf, idx=56, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:57.000000000Z INFO coordinator: Received event: role=leaf, idx=57, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:58.000000000Z INFO coordinator: Received event: role=leaf, idx=58, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:00:59.000000000Z INFO coordinator: Received event: role=leaf, idx=59, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:00.000000000Z INFO coordinator: Received event: role=leaf, idx=60, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:01.000000000Z INFO coordinator: Received event: role=leaf, idx=61, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:02.000000000Z INFO coordinator: Received event: role=leaf, idx=62, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:03.000000000Z INFO coordinator: Received event: role=leaf, idx=63, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:04.000000000Z INFO coordinator: Received event: role=leaf, idx=64, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:05.000000000Z INFO coordinator: Received event: role=leaf, idx=65, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:06.000000000Z INFO coordinator: Received event: role=leaf, idx=66, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:07.000000000Z INFO coordinator: Received event: role=leaf, idx=67, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:08.000000000Z INFO coordinator: Received event: role=leaf, idx=68, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:09.000000000Z INFO coordinator: Received event: role=leaf, idx=69, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:10.000000000Z INFO coordinator: Received event: role=leaf, idx=70, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:11.000000000Z INFO coordinator: Received event: role=leaf, idx=71, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:12.000000000Z INFO coordinator: Received event: role=leaf, idx=72, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:13.000000000Z INFO coordinator: Received event: role=leaf, idx=73, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:14.000000000Z INFO coordinator: Received event: role=leaf, idx=74, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:15.000000000Z INFO coordinator: Received event: role=leaf, idx=75, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:16.000000000Z INFO coordinator: Received event: role=leaf, idx=76, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:17.000000000Z INFO coordinator: Received event: role=leaf, idx=77, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:18.000000000Z INFO coordinator: Received event: role=leaf, idx=78, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:19.000000000Z INFO coordinator: Received event: role=leaf, idx=79, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:20.000000000Z INFO coordinator: Received event: role=leaf, idx=80, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:21.000000000Z INFO coordinator: Received event: role=leaf, idx=81, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:22.000000000Z INFO coordinator: Received event: role=leaf, idx=82, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:23.000000000Z INFO coordinator: Received event: role=leaf, idx=83, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:24.000000000Z INFO coordinator: Received event: role=leaf, idx=84, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:25.000000000Z INFO coordinator: Received event: role=leaf, idx=85, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:26.000000000Z INFO coordinator: Received event: role=leaf, idx=86, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:27.000000000Z INFO coordinator: Received event: role=leaf, idx=87, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:28.000000000Z INFO coordinator: Received event: role=leaf, idx=88, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:29.000000000Z INFO coordinator: Received event: role=leaf, idx=89, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:01:30.000000000Z INFO coordinator: Received event: role=leaf, idx=90, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
